global_step,time,episode length,reward_sum,reward_mean
105340594,13h 45m 44s,1733,4860.0,2736.9625
105389266,13h 46m 07s,1686,4790.0,2737.8175760099957
105435229,13h 46m 28s,1575,3990.0,2738.338884263114
105484169,13h 46m 50s,1673,4070.0,2738.8930503537244
105541424,13h 47m 16s,2192,5720.0,2740.1331114808654
105590902,13h 47m 39s,1718,4300.0,2740.781704781705
105647502,13h 48m 05s,2227,6510.0,2742.3482959268495
105697086,13h 48m 27s,1691,4790.0,2743.1990029081844
105746767,13h 48m 50s,1674,4080.0,2743.7541528239203
105810994,13h 49m 19s,2708,5820.0,2745.0311332503115
105867757,13h 49m 45s,2261,6420.0,2746.5560165975103
105916118,13h 50m 08s,1632,3870.0,2747.021982579842
105972821,13h 50m 34s,2247,6510.0,2748.582089552239
106011540,13h 50m 51s,1033,2160.0,2748.338168255284
106067502,13h 51m 17s,2146,4950.0,2749.2502071251038
106116781,13h 51m 39s,1736,4770.0,2750.086956521739
106174967,13h 52m 06s,2309,6230.0,2751.5273178807947
106211436,13h 52m 22s,887,2110.0,2751.261894911047
106249561,13h 52m 40s,1037,2160.0,2751.017369727047
106287946,13h 52m 57s,1037,2160.0,2750.773046713518
106337471,13h 53m 20s,1704,4790.0,2751.615702479339
106375039,13h 53m 37s,1036,2160.0,2751.3713341594384
106411560,13h 53m 54s,882,2110.0,2751.1065235342694
106459976,13h 54m 16s,1674,4160.0,2751.687990094924
106497530,13h 54m 33s,1031,2160.0,2751.443894389439
106534349,13h 54m 50s,886,2110.0,2751.179381443299
106584525,13h 55m 13s,1796,4880.0,2752.0568837592746
106632263,13h 55m 35s,1678,4790.0,2752.8965801400905
106691582,13h 56m 02s,2362,6350.0,2754.378088962109
106748079,13h 56m 28s,2161,5860.0,2755.6566488266776
106796073,13h 56m 50s,1677,4790.0,2756.4938271604938
106843677,13h 57m 12s,1742,4780.0,2757.3262032085563
106891726,13h 57m 34s,1609,4080.0,2757.8700657894738
106939435,13h 57m 56s,1679,4790.0,2758.7053020961775
106996284,13h 58m 22s,2242,5760.0,2759.9383730484797
107050274,13h 58m 47s,2100,4490.0,2760.6488706365503
107085927,13h 59m 03s,888,2110.0,2760.381773399015
107135075,13h 59m 25s,1691,4790.0,2761.2146081247433
107185765,13h 59m 48s,1816,4890.0,2762.087776866284
107235478,14h 00m 11s,1736,4860.0,2762.947929479295
107284157,14h 00m 33s,1690,4810.0,2763.7868852459014
107336156,14h 00m 57s,1891,4720.0,2764.5882834903728
107382391,14h 01m 19s,1591,4080.0,2765.126945126945
107439181,14h 01m 45s,2260,5820.0,2766.377404830127
107478695,14h 02m 03s,1155,2070.0,2766.0924713584286
107528807,14h 02m 26s,1708,4770.0,2766.912065439673
107565573,14h 02m 42s,888,2110.0,2766.643499591169
107626292,14h 03m 10s,2484,5900.0,2767.923988557417
107662976,14h 03m 27s,882,2110.0,2767.65522875817
107711519,14h 03m 49s,1684,4700.0,2768.4442629644755
107768085,14h 04m 15s,2236,6570.0,2769.995918367347
107816865,14h 04m 38s,1673,4080.0,2770.530395756834
107865048,14h 05m 00s,1680,3900.0,2770.9910277324634
107913392,14h 05m 22s,1641,3990.0,2771.4879739094986
107961409,14h 05m 44s,1728,4430.0,2772.163814180929
108010177,14h 06m 06s,1664,3770.0,2772.570264765784
108060914,14h 06m 29s,1804,4800.0,2773.3957654723126
108113669,14h 06m 53s,1862,4640.0,2774.155474155474
108154131,14h 07m 12s,1152,2180.0,2773.913751017087
108205030,14h 07m 35s,1801,4800.0,2774.7376982513215
108261943,14h 08m 01s,2173,5860.0,2775.991869918699
108312148,14h 08m 24s,1796,4860.0,2776.8386834620073
108370503,14h 08m 50s,2295,5900.0,2778.107229894395
108422933,14h 09m 14s,1877,4850.0,2778.9484368656113
108487137,14h 09m 44s,2660,6880.0,2780.6128246753246
108536993,14h 10m 06s,1721,4520.0,2781.31845841785
108597662,14h 10m 34s,2441,5830.0,2782.5547445255474
108645381,14h 10m 56s,1626,4740.0,2783.348196189704
108694329,14h 11m 18s,1684,4190.0,2783.918152350081
108752866,14h 11m 45s,2261,5900.0,2785.1802349129202
108802090,14h 12m 07s,1674,4080.0,2785.7044534412958
108860903,14h 12m 34s,2261,5900.0,2786.9647915823552
108916066,14h 12m 59s,2096,5260.0,2787.965210355987
108953137,14h 13m 16s,888,2110.0,2787.691063485645
109013218,14h 13m 43s,2325,6390.0,2789.1471301535976
109062326,14h 14m 06s,1737,4770.0,2789.9474747474746
109124723,14h 14m 34s,2497,6790.0,2791.563004846527
109173375,14h 14m 56s,1674,4790.0,2792.3698021800565
109222161,14h 15m 19s,1715,4740.0,2793.1557707828892
109269791,14h 15m 41s,1699,4790.0,2793.9612747075435
109305853,14h 15m 57s,882,2110.0,2793.685483870968
109361803,14h 16m 23s,2093,5260.0,2794.6795646916567
109411984,14h 16m 46s,1739,4210.0,2795.249798549557
109472647,14h 17m 13s,2462,6600.0,2796.782118405155
109531093,14h 17m 40s,2335,6460.0,2798.2568438003223
109567290,14h 17m 57s,886,2110.0,2797.9798792756537
109623628,14h 18m 22s,2213,5700.0,2799.147224456959
109674115,14h 18m 45s,1735,4860.0,2799.975874547648
109723056,14h 19m 08s,1702,4790.0,2800.7757234726687
109781508,14h 19m 35s,2344,5640.0,2801.9164323021296
109834060,14h 19m 59s,1964,4360.0,2802.5421686746986
109893616,14h 20m 26s,2322,5260.0,2803.528703331995
109941955,14h 20m 48s,1705,4330.0,2804.1412520064205
109977391,14h 21m 04s,886,2110.0,2803.8628158844767
